Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1082,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,427,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,405152.224824356,4683.8407494145,427.0,0.0,427,427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2341.9203747073,2341.9203747073,46,127,73.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,20,0,0,0,0,0,0,1,46,1,127,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5678,57,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17543.85965,17543.85965,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,7125845,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.210027021,0.70167117,1781461.25,3560923.446,7122846,1,7125845,1781461.25,3560923.446,7122846,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.70167117,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2999.0,0.0,2999,2999,7122846.0,0.0,7122846,7122846,DDoS
53,48443,4,2,132,386,33,33,33.0,0.0,193,193,193.0,0.0,10692.97938,123.856904,9688.6,13979.63198,30469,3,30476,10158.66667,17589.26463,30469,3,3,3.0,0.0,3,3,0,0,0,0,104,40,82.57126933,41.28563466,33,193,78.71428571,78.07200584,6095.238095,0,0,0,0,0,0,0,0,0,91.83333333,33.0,193.0,104,0,0,0,0,0,0,4,132,2,386,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,155,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,2090322.58064516,25806.4516129032,51.6666666667,84.2931393017,149,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12903.2258064516,12903.2258064516,52,110,75.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,64,0,0,0,0,0,0,2,104,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,38507,2,2,92,254,46,46,46.0,0.0,127,127,127.0,0.0,8985.3792816891,103.8772171294,12835.6666666667,22226.8306632622,38501,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,51.9386085647,51.9386085647,46,127,78.4,44.3655271579,1968.3,0,0,0,0,0,0,0,0,1,98.0,46.0,127.0,40,0,0,0,0,0,0,2,92,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54963,27,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,444444.444444444,74074.0740740741,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37037.037037037,37037.037037037,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,456,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4105938,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.306491233,1.217748539,1026484.5,2048313.347,4098952,4,4105938,1026484.5,2048313.347,4098952,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.217748539,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
49720,85,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35294.1176470588,42.5,55.8614357137,82,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,23529.4117647059,11764.7058823529,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,126,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5517758,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0873981788,1103551.6,1647955.81145454,3875647,55,5517758,1839252.66666667,1844423.46636566,3875647,280943,1361172,1361172.0,0.0,1361172,1361172,0,0,0,0,136,80,0.7249321192,0.3624660596,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,11584,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51184,6044509,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,7.941091659,1.323515276,863501.2857,2272072.356,6016059,3,0,0.0,0.0,0,0,6030848,1005141.333,2454843.246,6016059,3,0,0,0,0,20,140,0.16543941,1.158075867,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,28450.0,0.0,28450,28450,6016059.0,0.0,6016059,6016059,BENIGN
53,60212,4,2,188,226,47,47,47.0,0.0,113,113,113.0,0.0,6875.705839,99.64791072,12042.4,16589.51602,32723,3,32729,10909.66667,18890.90081,32723,3,3,3.0,0.0,3,3,0,0,0,0,104,40,66.43194048,33.21597024,47,113,65.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,76.83333333,47.0,113.0,104,0,0,0,0,0,0,4,188,2,226,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1156357,13,8,892,5363,373,0,68.6153846154,118.3367641251,1871,0,670.375,794.9100465731,5409.2291567397,18.1604815814,57817.85,112420.948145926,448224,9,1156357,96363.0833333333,134434.008060365,448224,9,1039492,148498.857142857,221033.8723985,557674,50,0,0,0,0,284,172,11.2422028837,6.9182786977,0,1871,284.3181818182,555.0303626498,308058.703463203,0,0,0,1,0,0,0,0,0,297.8571428571,68.6153846154,670.375,284,0,0,0,0,0,0,13,892,8,5363,65535,245,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,21926816,7,6,884,3550,430,0,126.2857142857,207.4879227696,1769,0,591.6666666667,911.9624261266,202.2181423878,0.5928813376,1827234.66666667,3733360.83760959,9994436,4,12376278,2062713.0,3965614.82077914,9994436,223,21821320,4364264.0,5016984.63136175,10099719,5538,0,0,0,0,152,144,0.3192437972,0.2736375404,0,1769,316.7142857143,633.9392628722,401878.989010989,0,0,0,1,0,0,0,0,0,341.0769230769,126.2857142857,591.6666666667,152,0,0,0,0,0,0,7,884,6,3550,8192,980,6,20,2381842.0,0.0,2381842,2381842,9994436.0,0.0,9994436,9994436,BENIGN
53,24095,2,2,90,186,45,45,45.0,0.0,93,93,93.0,0.0,11454.658642872,166.0095455489,8031.6666666667,13906.0585837013,24089,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,83.0047727744,83.0047727744,45,93,64.2,26.2906827602,691.2,0,0,0,0,0,0,0,0,1,80.25,45.0,93.0,40,0,0,0,0,0,0,2,90,2,186,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,95158,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.0176758654,95158.0,0.0,95158,95158,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.5088379327,10.5088379327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,319,254,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63671,247997,2,3,37,18,37,0,18.5,26.1629509039,6,6,6.0,0.0,221.7768763332,20.1615342121,61999.25,123949.171002674,247923,0,247997,247997.0,0.0,247997,247997,3,1.5,2.1213203436,3,0,0,0,0,0,64,60,8.0646136848,12.0969205273,0,37,9.1666666667,13.948715592,194.5666666667,0,0,0,0,1,0,0,0,1,11.0,18.5,6.0,64,0,0,0,0,0,0,2,37,3,18,65,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61248,1,1,47,195,47,47,47.0,0.0,195,195,195.0,0.0,3951.1494252874,32.6541274817,61248.0,0.0,61248,61248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,16.3270637409,16.3270637409,47,195,96.3333333333,85.4478398401,7301.3333333333,0,0,0,0,0,0,0,0,1,144.5,47.0,195.0,32,0,0,0,0,0,0,1,47,1,195,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,109616,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.2455116,109616.0,0.0,109616,109616,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.122755802,9.122755802,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2678,400,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55246,8874,5,1,432,6,313,6,86.4,129.3456609,6,6,6.0,0.0,49357.6741,676.132522,1774.8,3690.123128,8375,48,8874,2218.5,4105.190739,8375,48,0,0.0,0.0,0,0,1,0,0,0,100,20,563.4437683,112.6887537,6,313,107.2857143,142.4075306,20279.90476,0,1,0,0,1,0,0,0,0,125.1666667,86.4,6.0,100,0,0,0,0,0,0,5,432,1,6,343,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63739,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,135,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54465,152,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,78947.3684210526,13157.8947368421,152.0,0.0,152,152,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6578.9473684211,6578.9473684211,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,219,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60450,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,133,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,231787,4,3,448,865,436,0,112.0,216.0185177248,859,0,288.3333333333,494.2209357497,5664.6835240976,30.2001406464,38631.1666666667,71203.9553435529,182260,35,231787,77262.3333333333,90944.0530564442,182260,23202,208205,104102.5,143495.30042653,205569,2636,0,0,0,0,92,72,17.2572232265,12.9429174199,0,859,164.125,319.0586320949,101798.410714286,0,0,0,1,0,0,0,0,0,187.5714285714,112.0,288.3333333333,92,0,0,0,0,0,0,4,448,3,865,8192,31,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63636,67,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,179104.47761194,29850.7462686567,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.3731343284,14925.3731343284,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,300,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,68121,1,1,58,74,58,58,58.0,0.0,74,74,74.0,0.0,1937.7284537808,29.359522027,68121.0,0.0,68121,68121,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.6797610135,14.6797610135,58,74,63.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,95.0,58.0,74.0,32,0,0,0,0,0,0,1,58,1,74,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4,1,1,37,6,37,37,37.0,0.0,6,6,6.0,0.0,10750000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,20,20,250000.0,250000.0,6,37,26.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,1,40.0,37.0,6.0,20,0,0,0,0,0,0,1,37,1,6,32,32,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59197,3920474,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,356.844606,1.530427188,784094.8,1743610.938,3903153,1000,0,0.0,0.0,0,0,3918158,979539.5,1949080.449,3903153,1000,1,0,0,0,20,112,0.255071198,1.27535599,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59897,4,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,114,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3315897,5,1,123,46,46,0,24.6,23.2765976895,46,46,46.0,0.0,50.9666011942,1.8094651312,663179.4,1454966.84731897,3265806,19,3315897,828974.25,1624598.10225019,3265806,19,0,0.0,0.0,0,0,1,0,0,0,160,32,1.5078876093,0.3015775219,0,46,30.7142857143,21.6849739506,470.2380952381,0,1,0,0,1,0,0,0,0,35.8333333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,4638,1006,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6123,83,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,96385.54217,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12048.19277,12048.19277,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
50955,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2323,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,139,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14388.48921,139.0,0.0,139,139,139,139.0,0.0,139,139,0,0.0,0.0,0,0,0,0,0,0,64,0,14388.48921,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1043,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,1760218,16,24,1396,4574,378,0,87.25,89.882515912,1430,0,190.5833333333,409.2062217074,3391.6253554957,22.7244579933,45133.7948717949,124112.655607544,771165,48,1710476,114031.733333333,203989.754260378,820750,896,1710914,74387.5652173913,156232.85399505,771165,48,0,0,0,0,332,492,9.0897831973,13.634674796,0,1430,145.6097560976,320.0299109496,102419.143902439,0,0,0,1,0,0,0,0,1,149.25,87.25,190.5833333333,332,0,0,0,0,0,0,16,1396,24,4574,8192,176,15,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30467,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,3544.818984,65.64479601,30467.0,0.0,30467,30467,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.822398,32.822398,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31786,1,1,61,77,61,61,61.0,0.0,77,77,77.0,0.0,4341.5340086831,62.9207827345,31786.0,0.0,31786,31786,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,31.4603913673,31.4603913673,61,77,66.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,99.5,61.0,77.0,20,0,0,0,0,0,0,1,61,1,77,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
801,20,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,50000.0,50000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
40426,45,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.4444444444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22222.2222222222,22222.2222222222,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,391,333,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47984,4,2,172,212,43,43,43.0,0.0,106,106,106.0,0.0,8002.667555852,125.0416805602,9596.8,13984.1288859907,30768,3,30775,10258.3333333333,17761.8923635218,30768,3,3,3.0,0.0,3,3,0,0,0,0,80,40,83.3611203735,41.6805601867,43,106,61.0,30.7408522979,945.0,0,0,0,0,0,0,0,0,0,71.1666666667,43.0,106.0,80,0,0,0,0,0,0,4,172,2,212,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,95,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.6315789474,95.0,0.0,95,95,95,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0,0,0,64,0,21052.6315789474,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,423,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,125981,8,8,2204,961,1861,0,275.5,645.1487093243,797,2,120.125,275.149537265,25122.8359832038,127.0032782721,8398.7333333333,10377.7569243528,24098,1,125981,17997.2857142857,13752.0748824106,39174,48,88923,12703.2857142857,20689.8862790034,42983,1,0,0,0,0,172,164,63.5016391361,63.5016391361,0,1861,186.1764705882,472.814873298,223553.904411765,0,0,0,1,0,0,0,0,1,197.8125,275.5,120.125,172,0,0,0,0,0,0,8,2204,8,961,8192,65535,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,627304,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18534.87304,14.34711081,78413.0,213032.0621,605324,16,21443,10721.5,15005.513,21332,111,627187,125437.4,268422.7766,605324,16,0,0,0,0,72,132,4.78237027,9.56474054,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,260,2,2,88,662,44,44,44.0,0.0,331,331,331.0,0.0,2884615.38461538,15384.6153846154,86.6666666667,144.0497599211,253,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7692.3076923077,7692.3076923077,44,331,158.8,157.196374004,24710.7,0,0,0,0,0,0,0,0,1,198.5,44.0,331.0,64,0,0,0,0,0,0,2,88,2,662,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31851,1,1,49,81,49,49,49.0,0.0,81,81,81.0,0.0,4081.5045053531,62.7923770054,31851.0,0.0,31851,31851,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31.3961885027,31.3961885027,49,81,59.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,89.5,49.0,81.0,32,0,0,0,0,0,0,1,49,1,81,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52552,134,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14925.37313,134.0,0.0,134,134,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7462.686567,7462.686567,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59860,100,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10000.0,10000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,235,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,666245,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,17460.54379,12.0075948,95177.85714,251447.9156,665408,2,595,297.5,351.4320702,546,49,666196,166549.0,332572.759,665408,2,0,0,0,0,72,112,4.502848051,7.504746752,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,31778215,14,8,1129,4431,421,0,80.6428571429,132.3152454399,2602,0,553.875,1022.9036314755,174.9626276995,0.6922981672,1513248.33333333,6860446.2982506,31454431,1,31778215,2444478.07692308,8716522.53722594,31454437,1,272548,38935.4285714286,39490.3137315855,104982,502,0,0,0,0,460,264,0.4405533791,0.2517447881,0,2602,241.7391304348,630.7684503403,397868.837944664,0,0,0,1,0,0,0,0,0,252.7272727273,80.6428571429,553.875,460,0,0,0,0,0,0,14,1129,8,4431,65535,127,7,32,323691.0,0.0,323691,323691,31454431.0,0.0,31454431,31454431,BENIGN
4,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,51549,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,4034.9958292111,77.5960736387,17183.0,29678.6905876927,51453,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,38.7980368193,38.7980368193,38,66,49.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,64,0,0,0,0,0,0,2,76,2,132,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199,2,2,68,132,34,34,34.0,0.0,66,66,66.0,0.0,1005025.126,20100.50251,66.33333333,109.6965511,193,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10050.25126,10050.25126,34,66,46.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,58.5,34.0,66.0,64,0,0,0,0,0,0,2,68,2,132,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,63611,4,2,116,186,29,29,29.0,0.0,93,93,93.0,0.0,4747.606546,94.32330886,12722.2,18076.6926,38804,1,24759,8253.0,14252.19944,24710,1,48,48.0,0.0,48,48,0,0,0,0,80,40,62.88220591,31.44110295,29,93,47.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0,0,55.16666667,29.0,93.0,80,0,0,0,0,0,0,4,116,2,186,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,278,2,2,78,274,39,39,39.0,0.0,137,137,137.0,0.0,1266187.05035971,14388.4892086331,92.6666666667,155.307222412,272,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,80,7194.2446043166,7194.2446043166,39,137,78.2,53.6768106355,2881.2,0,0,0,0,0,0,0,0,1,97.75,39.0,137.0,40,0,0,0,0,0,0,2,78,2,274,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
